source,target
. Select,. 選擇
Invisible,隱形
if you do not want to broadcast the SSID of your wireless network.,如果您不想廣播您的無線網路的 SSID。
Select the time during which the wireless network will be available. The schedule may be set to Always Enable or you can add your own schedule.,請選擇無線網路可用的時間。時間表可設為「始終啟用」，或您可以添加自己的時間表。
"Each box represents half an hour, with the clock time (0~23) at the top of each column. To add a time period to the schedule, simply click on the start time and drag to the end time. You can add multiple days and multiple periods per day to the schedule.",每個方格代表半小時，每列上方顯示時鐘時間（0~23）。要在時間表中新增時間段，只需點擊起始時間並拖動至結束時間。您可以為時間表新增多個日期以及每天多個時間段。
Wireless - Advanced Settings...,無線 - 高級設定...
"Select the desired wireless transmission power: High, Medium, or Low.",選擇所需的無線傳輸功率：高、中或低。
Modem,調製解調器
"This device is an Energy Related Product (ErP) with High Network Availability (HiNA), and automatically switches to a power-saving Network Standby mode within 1 minute of no packets being transmitted.",這台設備是符合能源相關產品（ErP）的高網路可用性（HiNA）裝置，並且在連續 1 分鐘內沒有資料包被傳輸時，會自動切換到節能的網路待機模式。
Network Standby: 3.89W,網路待機：3.89W
ErP Power Usage,ErP 功耗
SVENSKA	SE,瑞典語 SE
"Den här symbolen på produkten eller förpackningen betyder att produkten enligt lokala lagar och föreskrifter inte skall kastas i hushållssoporna utan i stället återvinnas. Ta den vid slutet av dess livslängd till en av din lokala myndighet utsedd uppsamlingsplats, vissa accepterar produkter utan kostnad. Genom att på detta sätt återvinna produkten och förpackningen hjälper du till att bevara miljön och skydda människors hälsa.",此符號顯示於產品或包裝上，表示根據當地法律和規定，該產品不應丟入家庭垃圾，而應進行回收。使用完畢後，將其送至地方政府指定的收集站，有些站點免費接受回收。以此方式回收產品及其包裝，可協助保護環境並維護人類健康。
D-Link och miljön,D-Link 與環境
"På D-Link förstår vi och är fast beslutna att minska den påverkan våra verksamheter och produkter kan ha på miljön. För att minska denna påverkan utformar och bygger D-Link sina produkter för att de ska vara så miljövänliga som möjligt, genom att använda återvinningsbara material med låg gifthalt i både produkter och förpackningar.","在 D-Link，我們了解並決心減少我們的業務和產品可能對環境造成的影響。  
為了減少這種影響，D-Link 設計並製造其產品，使其盡可能環保，採用可回收、低毒性材料製作產品與包裝。"
D-Link rekommenderar att du alltid stänger av eller kopplar ur dina D-Link produkter när du inte använder dem. Genom att göra detta hjälper du till att spara energi och minska utsläpp av koldioxid.,D-Link 建議您在不使用時，始終關閉或斷開您的 D-Link 產品電源。透過這樣做，您將有助於節省能源並減少二氧化碳排放。
För mer information om våra miljöansvariga produkter och förpackningar,欲了解更多關於我們環保產品與包裝的資訊
www.dlinkgreen.com,www.dlinkgreen.com
PORTUGUÊS	PT,葡萄牙語 PT
"Este símbolo no produto ou embalagem significa que, de acordo com as leis e regulamentações locais, este produto não deverá ser eliminado juntamente com o lixo doméstico mas enviado para a reciclagem. Transporte-o para um ponto de recolha designado pelas suas autoridades locais quando este tiver atingido o fim da sua vida útil, alguns destes pontos aceitam produtos gratuitamente. Ao reciclar o produto e respectiva embalagem desta forma, ajuda a preservar o ambiente e protege a saúde humana.",此符號在產品或包裝上表示，根據當地法律和規章，該產品不應與家庭垃圾一起處理，而應送至回收處。當產品達到使用壽命終點時，請將其送至當地主管機關指定的回收點，有些點可免費接收。以這種方式回收產品及其包裝，有助於保護環境並維護人類健康。
A D-Link e o ambiente,D-Link 與環境
"Na D-Link compreendemos e comprometemo-nos com a redução do impacto que as nossas operações e produtos possam ter no ambiente. Para minimizar este impacto a D-Link concebe e constrói os seus produtos para que estes sejam o mais inofensivos para o ambiente possível, utilizando meteriais recicláveis e não tóxicos tanto nos produtos como nas embalagens.",在 D-Link，我們了解並致力於減少我們的營運和產品對環境可能產生的影響。為了減輕這種影響，D-Link 設計並製造產品，使其盡可能對環境無害，並在產品和包裝上使用可回收且無毒的材料。
A D-Link recomenda que desligue os seus produtos D-Link quando estes não se encontrarem em utilização. Com esta acção ajudará a poupar energia e reduzir as emissões de CO2.,D-Link 建議您在不使用時關閉您的 D-Link 產品。這樣做可以節省能源並降低二氧化碳排放。
Para saber mais sobre os nossos produtos e embalagens responsáveis a nível ambiental visite,欲了解更多關於我們環保產品與包裝，請訪問
DANSK	DK,丹麥 DK
"Dette symbol på produktet eller emballagen betyder, at dette produkt i henhold til lokale love og regler ikke må bortskaffes som husholdningsaffald, mens skal sendes til genbrug. Indlever produktet til et indsamlingssted som angivet af de lokale myndigheder, når det er nået til slutningen af dets levetid. I nogle tilfælde vil produktet blive modtaget gratis. Ved at indlevere produktet og dets emballage til genbrug på denne måde bidrager du til at beskytte miljøet og den menneskelige sundhed.",此符號在產品或包裝上表示，根據當地法律和規定，此產品不得作為家庭垃圾處理，而應送往回收。當產品達到使用壽命結束時，請將其交至當地機關指定的收集點。某些情況下，產品可免費收回。通過以此方式將產品及其包裝交回回收，您正在協助保護環境和人類健康。
D-Link og miljøet,D-Link 和環境
"Hos D-Link forstår vi og bestræber os på at reducere enhver indvirkning, som vores aktiviteter og produkter kan have på miljøet. For at minimere denne indvirkning designer og producerer D-Link sine produkter, så de er så miljøvenlige som muligt, ved at bruge genanvendelige materialer med lavt giftighedsniveau i både produkter og emballage.",在 D-Link，我們了解並努力減少我們的活動和產品可能對環境造成的任何影響。為了降低這種影響，D-Link 設計並生產其產品，使其盡可能環保，使用低毒性水平的可回收材料於產品與包裝中。
"D-Link anbefaler, at du altid slukker eller frakobler dine D-Link-produkter, når de ikke er i brug. Ved at gøre det bidrager du til at spare energi og reducere CO2-udledningerne.",D-Link 建議您在不使用時始終關閉或斷開您的 D-Link 產品。透過這樣做，您有助於節能並減少二氧化碳排放。
Du kan finde flere oplysninger om vores miljømæssigt ansvarlige produkter og emballage på,您可以在此處找到更多有關我們環保負責任產品及包裝的資訊。
SUOMI	FI,芬蘭 FI
"Tämä symboli tuotteen pakkauksessa tarkoittaa, että paikallisten lakien ja säännösten mukaisesti tätä tuotetta ei pidä hävittää yleisen kotitalousjätteen seassa vaan se tulee toimittaa kierrätettäväksi. Kun tuote on elinkaarensa päässä, toimita se lähimpään viranomaisten hyväksymään kierrätyspisteeseen. Kierrättämällä käytetyn tuotteen ja sen pakkauksen autat tukemaan sekä ympäristön että ihmisten terveyttä ja hyvinvointia.",此符號位於產品包裝上，表示根據當地法律和法規，該產品不應該丟棄於一般家庭垃圾中，而應送往回收處理。當產品使用壽命結束時，請將其送至當局批准的最近回收點。通過回收使用過的產品及其包裝，您將有助於同時支持環境與人們的健康與福祉。
D-Link ja ympäristö,D-Link 與環境
"D-Link ymmärtää ympäristönsuojelun tärkeyden ja on sitoutunut vähentämään tuotteistaan ja niiden valmistuksesta ympäristölle mahdollisesti aiheutuvia haittavaikutuksia. Nämä negatiiviset vaikutukset minimoidakseen D-Link suunnittelee ja valmistaa tuotteensa mahdollisimman ympäristöystävällisiksi käyttämällä kierrätettäviä, alhaisia pitoisuuksia haitallisia aineita sisältäviä materiaaleja sekä tuotteissaan että niiden pakkauksissa.",D-Link 理解環境保護的重要性，並致力於減少其產品及製造過程對環境可能造成的負面影響。為了最小化這些負面影響，D-Link 設計並製造盡可能環保的產品，使用可回收、低濃度有害物質的材料，無論是在產品本身還是包裝上。
